time          pre           rho           T             H2            O2            H2O           H             O             OH            HO2           H2O2          N2            sumfracs      
2.038134e-04  2.026500e+05  3.383467e-01  1.851294e+03  9.524183e-04  1.124867e-01  1.095883e-01  6.245551e-04  9.857339e-03  1.053202e-02  3.058359e-05  3.156958e-05  7.558965e-01  1.000000e+00  
2.039723e-04  2.026500e+05  3.378164e-01  1.854692e+03  9.460503e-04  1.124387e-01  1.097189e-01  6.158122e-04  9.781569e-03  1.054118e-02  3.036542e-05  3.093202e-05  7.558965e-01  1.000000e+00  
2.041311e-04  2.026500e+05  3.372981e-01  1.858024e+03  9.397631e-04  1.123922e-01  1.098473e-01  6.072793e-04  9.706940e-03  1.054955e-02  3.015216e-05  3.031685e-05  7.558965e-01  1.000000e+00  
2.042900e-04  2.026500e+05  3.367914e-01  1.861294e+03  9.335548e-04  1.123472e-01  1.099736e-01  5.989489e-04  9.633426e-03  1.055717e-02  2.994362e-05  2.972300e-05  7.558965e-01  1.000000e+00  
2.044489e-04  2.026500e+05  3.362960e-01  1.864503e+03  9.274240e-04  1.123035e-01  1.100978e-01  5.908139e-04  9.561000e-03  1.056407e-02  2.973960e-05  2.914943e-05  7.558965e-01  1.000000e+00  
2.046078e-04  2.026500e+05  3.358113e-01  1.867652e+03  9.213691e-04  1.122613e-01  1.102200e-01  5.828672e-04  9.489639e-03  1.057028e-02  2.953995e-05  2.859518e-05  7.558965e-01  1.000000e+00  
2.047667e-04  2.026500e+05  3.353370e-01  1.870744e+03  9.153886e-04  1.122203e-01  1.103402e-01  5.751025e-04  9.419316e-03  1.057583e-02  2.934449e-05  2.805933e-05  7.558965e-01  1.000000e+00  
2.049256e-04  2.026500e+05  3.348728e-01  1.873781e+03  9.094810e-04  1.121805e-01  1.104586e-01  5.675135e-04  9.350010e-03  1.058073e-02  2.915307e-05  2.754106e-05  7.558965e-01  1.000000e+00  
2.050429e-04  2.026500e+05  3.345363e-01  1.875989e+03  9.051642e-04  1.121520e-01  1.105448e-01  5.620182e-04  9.299464e-03  1.058395e-02  2.901421e-05  2.716909e-05  7.558965e-01  1.000000e+00  
2.051602e-04  2.026500e+05  3.342049e-01  1.878169e+03  9.008857e-04  1.121240e-01  1.106300e-01  5.566132e-04  9.249451e-03  1.058686e-02  2.887742e-05  2.680595e-05  7.558965e-01  1.000000e+00  
2.052776e-04  2.026500e+05  3.338785e-01  1.880320e+03  8.966452e-04  1.120967e-01  1.107143e-01  5.512962e-04  9.199962e-03  1.058944e-02  2.874264e-05  2.645134e-05  7.558965e-01  1.000000e+00  
2.053949e-04  2.026500e+05  3.335571e-01  1.882443e+03  8.924421e-04  1.120700e-01  1.107976e-01  5.460653e-04  9.150988e-03  1.059172e-02  2.860982e-05  2.610498e-05  7.558965e-01  1.000000e+00  
2.055123e-04  2.026500e+05  3.332404e-01  1.884540e+03  8.882758e-04  1.120438e-01  1.108800e-01  5.409182e-04  9.102521e-03  1.059370e-02  2.847892e-05  2.576662e-05  7.558965e-01  1.000000e+00  
2.056296e-04  2.026500e+05  3.329285e-01  1.886610e+03  8.841459e-04  1.120183e-01  1.109615e-01  5.358530e-04  9.054552e-03  1.059539e-02  2.834988e-05  2.543597e-05  7.558965e-01  1.000000e+00  
2.057125e-04  2.026500e+05  3.327108e-01  1.888058e+03  8.812489e-04  1.120006e-01  1.110186e-01  5.323218e-04  9.020950e-03  1.059641e-02  2.825977e-05  2.520683e-05  7.558965e-01  1.000000e+00  
2.057954e-04  2.026500e+05  3.324953e-01  1.889492e+03  8.783698e-04  1.119831e-01  1.110752e-01  5.288298e-04  8.987590e-03  1.059730e-02  2.817056e-05  2.498133e-05  7.558965e-01  1.000000e+00  
2.058784e-04  2.026500e+05  3.322821e-01  1.890915e+03  8.755082e-04  1.119659e-01  1.111313e-01  5.253765e-04  8.954469e-03  1.059805e-02  2.808224e-05  2.475941e-05  7.558965e-01  1.000000e+00  
2.059613e-04  2.026500e+05  3.320710e-01  1.892324e+03  8.726639e-04  1.119490e-01  1.111871e-01  5.219612e-04  8.921585e-03  1.059867e-02  2.799475e-05  2.454097e-05  7.558965e-01  1.000000e+00  
2.060174e-04  2.026500e+05  3.319295e-01  1.893271e+03  8.707505e-04  1.119377e-01  1.112246e-01  5.196730e-04  8.899482e-03  1.059901e-02  2.793608e-05  2.439520e-05  7.558965e-01  1.000000e+00  
2.060587e-04  2.026500e+05  3.318257e-01  1.893965e+03  8.693444e-04  1.119294e-01  1.112521e-01  5.179963e-04  8.883249e-03  1.059923e-02  2.789305e-05  2.428868e-05  7.558965e-01  1.000000e+00  
2.061001e-04  2.026500e+05  3.317225e-01  1.894657e+03  8.679425e-04  1.119213e-01  1.112795e-01  5.163287e-04  8.867074e-03  1.059941e-02  2.785023e-05  2.418298e-05  7.558965e-01  1.000000e+00  
2.061414e-04  2.026500e+05  3.316198e-01  1.895345e+03  8.665448e-04  1.119131e-01  1.113068e-01  5.146701e-04  8.850955e-03  1.059957e-02  2.780761e-05  2.407811e-05  7.558965e-01  1.000000e+00  
2.061828e-04  2.026500e+05  3.315176e-01  1.896031e+03  8.651512e-04  1.119051e-01  1.113340e-01  5.130205e-04  8.834893e-03  1.059969e-02  2.776520e-05  2.397404e-05  7.558965e-01  1.000000e+00  
2.062241e-04  2.026500e+05  3.314159e-01  1.896713e+03  8.637619e-04  1.118970e-01  1.113611e-01  5.113797e-04  8.818888e-03  1.059978e-02  2.772299e-05  2.387076e-05  7.558965e-01  1.000000e+00  
2.062655e-04  2.026500e+05  3.313147e-01  1.897393e+03  8.623767e-04  1.118891e-01  1.113881e-01  5.097478e-04  8.802939e-03  1.059984e-02  2.768097e-05  2.376828e-05  7.558965e-01  1.000000e+00  
2.063068e-04  2.026500e+05  3.312140e-01  1.898070e+03  8.609957e-04  1.118812e-01  1.114150e-01  5.081247e-04  8.787046e-03  1.059988e-02  2.763916e-05  2.366658e-05  7.558965e-01  1.000000e+00  
2.063482e-04  2.026500e+05  3.311139e-01  1.898744e+03  8.596188e-04  1.118734e-01  1.114418e-01  5.065102e-04  8.771209e-03  1.059988e-02  2.759754e-05  2.356566e-05  7.558965e-01  1.000000e+00  
2.063895e-04  2.026500e+05  3.310142e-01  1.899415e+03  8.582460e-04  1.118656e-01  1.114684e-01  5.049044e-04  8.755427e-03  1.059985e-02  2.755611e-05  2.346550e-05  7.558965e-01  1.000000e+00  
2.064309e-04  2.026500e+05  3.309150e-01  1.900083e+03  8.568773e-04  1.118579e-01  1.114951e-01  5.033071e-04  8.739699e-03  1.059980e-02  2.751487e-05  2.336609e-05  7.558965e-01  1.000000e+00  
2.065021e-04  2.026500e+05  3.307453e-01  1.901228e+03  8.545297e-04  1.118448e-01  1.115406e-01  5.005762e-04  8.712743e-03  1.059963e-02  2.744430e-05  2.319666e-05  7.558965e-01  1.000000e+00  
2.065733e-04  2.026500e+05  3.305770e-01  1.902364e+03  8.521940e-04  1.118318e-01  1.115859e-01  4.978701e-04  8.685948e-03  1.059938e-02  2.737429e-05  2.302940e-05  7.558965e-01  1.000000e+00  
2.066445e-04  2.026500e+05  3.304101e-01  1.903492e+03  8.498702e-04  1.118190e-01  1.116309e-01  4.951885e-04  8.659312e-03  1.059905e-02  2.730482e-05  2.286429e-05  7.558965e-01  1.000000e+00  
2.067157e-04  2.026500e+05  3.302446e-01  1.904613e+03  8.475582e-04  1.118063e-01  1.116757e-01  4.925310e-04  8.632833e-03  1.059864e-02  2.723591e-05  2.270127e-05  7.558965e-01  1.000000e+00  
2.067870e-04  2.026500e+05  3.300804e-01  1.905725e+03  8.452579e-04  1.117939e-01  1.117201e-01  4.898973e-04  8.606510e-03  1.059815e-02  2.716753e-05  2.254032e-05  7.558965e-01  1.000000e+00  
2.068582e-04  2.026500e+05  3.299176e-01  1.906829e+03  8.429691e-04  1.117815e-01  1.117643e-01  4.872872e-04  8.580342e-03  1.059757e-02  2.709967e-05  2.238140e-05  7.558965e-01  1.000000e+00  
2.069294e-04  2.026500e+05  3.297561e-01  1.907926e+03  8.406919e-04  1.117694e-01  1.118082e-01  4.847002e-04  8.554328e-03  1.059693e-02  2.703233e-05  2.222446e-05  7.558965e-01  1.000000e+00  
2.070006e-04  2.026500e+05  3.295960e-01  1.909015e+03  8.384260e-04  1.117574e-01  1.118519e-01  4.821362e-04  8.528465e-03  1.059620e-02  2.696550e-05  2.206948e-05  7.558965e-01  1.000000e+00  
2.071345e-04  2.026500e+05  3.292984e-01  1.911042e+03  8.341972e-04  1.117352e-01  1.119332e-01  4.773772e-04  8.480255e-03  1.059464e-02  2.684125e-05  2.178332e-05  7.558965e-01  1.000000e+00  
2.072229e-04  2.026500e+05  3.291042e-01  1.912367e+03  8.314252e-04  1.117208e-01  1.119865e-01  4.742762e-04  8.448693e-03  1.059346e-02  2.676011e-05  2.159789e-05  7.558965e-01  1.000000e+00  
2.073113e-04  2.026500e+05  3.289120e-01  1.913680e+03  8.286702e-04  1.117067e-01  1.120393e-01  4.712086e-04  8.417357e-03  1.059218e-02  2.667973e-05  2.141526e-05  7.558965e-01  1.000000e+00  
2.073998e-04  2.026500e+05  3.287217e-01  1.914982e+03  8.259321e-04  1.116928e-01  1.120917e-01  4.681739e-04  8.386244e-03  1.059078e-02  2.660008e-05  2.123537e-05  7.558965e-01  1.000000e+00  
2.074882e-04  2.026500e+05  3.285332e-01  1.916274e+03  8.232107e-04  1.116791e-01  1.121438e-01  4.651717e-04  8.355351e-03  1.058929e-02  2.652116e-05  2.105817e-05  7.558965e-01  1.000000e+00  
2.075767e-04  2.026500e+05  3.283465e-01  1.917554e+03  8.205059e-04  1.116656e-01  1.121955e-01  4.622013e-04  8.324677e-03  1.058768e-02  2.644294e-05  2.088359e-05  7.558965e-01  1.000000e+00  
2.076651e-04  2.026500e+05  3.281616e-01  1.918824e+03  8.178175e-04  1.116524e-01  1.122468e-01  4.592624e-04  8.294218e-03  1.058598e-02  2.636542e-05  2.071159e-05  7.558965e-01  1.000000e+00  
2.077535e-04  2.026500e+05  3.279786e-01  1.920084e+03  8.151453e-04  1.116393e-01  1.122977e-01  4.563544e-04  8.263973e-03  1.058418e-02  2.628859e-05  2.054210e-05  7.558965e-01  1.000000e+00  
2.078420e-04  2.026500e+05  3.277972e-01  1.921333e+03  8.124892e-04  1.116264e-01  1.123483e-01  4.534768e-04  8.233939e-03  1.058228e-02  2.621245e-05  2.037508e-05  7.558965e-01  1.000000e+00  
2.079304e-04  2.026500e+05  3.276176e-01  1.922572e+03  8.098490e-04  1.116138e-01  1.123985e-01  4.506291e-04  8.204113e-03  1.058029e-02  2.613696e-05  2.021047e-05  7.558965e-01  1.000000e+00  
2.080188e-04  2.026500e+05  3.274396e-01  1.923800e+03  8.072247e-04  1.116013e-01  1.124484e-01  4.478110e-04  8.174494e-03  1.057820e-02  2.606213e-05  2.004823e-05  7.558965e-01  1.000000e+00  
2.081073e-04  2.026500e+05  3.272634e-01  1.925019e+03  8.046160e-04  1.115890e-01  1.124979e-01  4.450220e-04  8.145079e-03  1.057603e-02  2.598795e-05  1.988831e-05  7.558965e-01  1.000000e+00  
2.081957e-04  2.026500e+05  3.270887e-01  1.926228e+03  8.020228e-04  1.115770e-01  1.125470e-01  4.422616e-04  8.115866e-03  1.057376e-02  2.591441e-05  1.973065e-05  7.558965e-01  1.000000e+00  
2.082842e-04  2.026500e+05  3.269157e-01  1.927428e+03  7.994450e-04  1.115651e-01  1.125958e-01  4.395294e-04  8.086853e-03  1.057140e-02  2.584148e-05  1.957522e-05  7.558965e-01  1.000000e+00  
2.083726e-04  2.026500e+05  3.267443e-01  1.928617e+03  7.968824e-04  1.115533e-01  1.126443e-01  4.368249e-04  8.058038e-03  1.056896e-02  2.576918e-05  1.942197e-05  7.558965e-01  1.000000e+00  
2.084610e-04  2.026500e+05  3.265744e-01  1.929798e+03  7.943349e-04  1.115418e-01  1.126924e-01  4.341479e-04  8.029418e-03  1.056643e-02  2.569749e-05  1.927085e-05  7.558965e-01  1.000000e+00  
2.085495e-04  2.026500e+05  3.264061e-01  1.930969e+03  7.918023e-04  1.115304e-01  1.127402e-01  4.314977e-04  8.000992e-03  1.056382e-02  2.562639e-05  1.912183e-05  7.558965e-01  1.000000e+00  
2.086379e-04  2.026500e+05  3.262394e-01  1.932131e+03  7.892846e-04  1.115193e-01  1.127877e-01  4.288742e-04  7.972757e-03  1.056113e-02  2.555588e-05  1.897486e-05  7.558965e-01  1.000000e+00  
2.087263e-04  2.026500e+05  3.260741e-01  1.933283e+03  7.867815e-04  1.115082e-01  1.128348e-01  4.262768e-04  7.944712e-03  1.055837e-02  2.548594e-05  1.882990e-05  7.558965e-01  1.000000e+00  
2.088148e-04  2.026500e+05  3.259103e-01  1.934427e+03  7.842931e-04  1.114974e-01  1.128816e-01  4.237052e-04  7.916854e-03  1.055552e-02  2.541660e-05  1.868692e-05  7.558965e-01  1.000000e+00  
2.089032e-04  2.026500e+05  3.257479e-01  1.935562e+03  7.818190e-04  1.114867e-01  1.129281e-01  4.211591e-04  7.889182e-03  1.055259e-02  2.534780e-05  1.854587e-05  7.558965e-01  1.000000e+00  
2.089917e-04  2.026500e+05  3.255870e-01  1.936688e+03  7.793592e-04  1.114762e-01  1.129743e-01  4.186380e-04  7.861694e-03  1.054960e-02  2.527956e-05  1.840672e-05  7.558965e-01  1.000000e+00  
2.090801e-04  2.026500e+05  3.254276e-01  1.937806e+03  7.769137e-04  1.114658e-01  1.130202e-01  4.161416e-04  7.834387e-03  1.054652e-02  2.521186e-05  1.826942e-05  7.558965e-01  1.000000e+00  
2.091685e-04  2.026500e+05  3.252695e-01  1.938915e+03  7.744821e-04  1.114556e-01  1.130658e-01  4.136695e-04  7.807260e-03  1.054338e-02  2.514471e-05  1.813396e-05  7.558965e-01  1.000000e+00  
2.092570e-04  2.026500e+05  3.251128e-01  1.940015e+03  7.720645e-04  1.114456e-01  1.131111e-01  4.112215e-04  7.780312e-03  1.054016e-02  2.507809e-05  1.800028e-05  7.558965e-01  1.000000e+00  
2.093454e-04  2.026500e+05  3.249575e-01  1.941108e+03  7.696607e-04  1.114357e-01  1.131561e-01  4.087971e-04  7.753539e-03  1.053688e-02  2.501199e-05  1.786836e-05  7.558965e-01  1.000000e+00  
2.094338e-04  2.026500e+05  3.248035e-01  1.942192e+03  7.672706e-04  1.114260e-01  1.132007e-01  4.063960e-04  7.726941e-03  1.053353e-02  2.494641e-05  1.773817e-05  7.558965e-01  1.000000e+00  
2.095223e-04  2.026500e+05  3.246508e-01  1.943267e+03  7.648940e-04  1.114164e-01  1.132451e-01  4.040179e-04  7.700515e-03  1.053011e-02  2.488135e-05  1.760966e-05  7.558965e-01  1.000000e+00  
2.096107e-04  2.026500e+05  3.244994e-01  1.944335e+03  7.625309e-04  1.114069e-01  1.132892e-01  4.016626e-04  7.674261e-03  1.052663e-02  2.481678e-05  1.748282e-05  7.558965e-01  1.000000e+00  
2.096717e-04  2.026500e+05  3.243957e-01  1.945068e+03  7.609076e-04  1.114005e-01  1.133195e-01  4.000499e-04  7.656238e-03  1.052418e-02  2.477249e-05  1.739623e-05  7.558965e-01  1.000000e+00  
2.097328e-04  2.026500e+05  3.242926e-01  1.945797e+03  7.592906e-04  1.113941e-01  1.133496e-01  3.984477e-04  7.638295e-03  1.052171e-02  2.472845e-05  1.731040e-05  7.558965e-01  1.000000e+00  
2.097938e-04  2.026500e+05  3.241901e-01  1.946522e+03  7.576798e-04  1.113878e-01  1.133796e-01  3.968561e-04  7.620432e-03  1.051921e-02  2.468464e-05  1.722532e-05  7.558965e-01  1.000000e+00  
2.098549e-04  2.026500e+05  3.240882e-01  1.947243e+03  7.560754e-04  1.113816e-01  1.134095e-01  3.952748e-04  7.602648e-03  1.051668e-02  2.464105e-05  1.714100e-05  7.558965e-01  1.000000e+00  
2.099159e-04  2.026500e+05  3.239869e-01  1.947960e+03  7.544771e-04  1.113754e-01  1.134392e-01  3.937037e-04  7.584942e-03  1.051412e-02  2.459768e-05  1.705741e-05  7.558965e-01  1.000000e+00  
2.099770e-04  2.026500e+05  3.238861e-01  1.948675e+03  7.528850e-04  1.113693e-01  1.134688e-01  3.921428e-04  7.567314e-03  1.051153e-02  2.455456e-05  1.697455e-05  7.558965e-01  1.000000e+00  
2.100195e-04  2.026500e+05  3.238163e-01  1.949170e+03  7.517787e-04  1.113650e-01  1.134894e-01  3.910606e-04  7.555071e-03  1.050971e-02  2.452462e-05  1.691721e-05  7.558965e-01  1.000000e+00  
2.100621e-04  2.026500e+05  3.237467e-01  1.949664e+03  7.506754e-04  1.113609e-01  1.135099e-01  3.899833e-04  7.542865e-03  1.050787e-02  2.449479e-05  1.686022e-05  7.558965e-01  1.000000e+00  
2.101046e-04  2.026500e+05  3.236773e-01  1.950156e+03  7.495751e-04  1.113567e-01  1.135303e-01  3.889109e-04  7.530697e-03  1.050603e-02  2.446507e-05  1.680358e-05  7.558965e-01  1.000000e+00  
2.101472e-04  2.026500e+05  3.236083e-01  1.950647e+03  7.484777e-04  1.113526e-01  1.135507e-01  3.878432e-04  7.518566e-03  1.050417e-02  2.443546e-05  1.674727e-05  7.558965e-01  1.000000e+00  
2.101897e-04  2.026500e+05  3.235395e-01  1.951135e+03  7.473832e-04  1.113485e-01  1.135710e-01  3.867803e-04  7.506471e-03  1.050229e-02  2.440595e-05  1.669131e-05  7.558965e-01  1.000000e+00  
2.102323e-04  2.026500e+05  3.234710e-01  1.951622e+03  7.462917e-04  1.113444e-01  1.135913e-01  3.857221e-04  7.494414e-03  1.050040e-02  2.437654e-05  1.663567e-05  7.558965e-01  1.000000e+00  
2.102748e-04  2.026500e+05  3.234028e-01  1.952108e+03  7.452030e-04  1.113404e-01  1.136115e-01  3.846687e-04  7.482393e-03  1.049850e-02  2.434723e-05  1.658037e-05  7.558965e-01  1.000000e+00  
2.103174e-04  2.026500e+05  3.233348e-01  1.952592e+03  7.441173e-04  1.113363e-01  1.136316e-01  3.836199e-04  7.470408e-03  1.049659e-02  2.431804e-05  1.652540e-05  7.558965e-01  1.000000e+00  
2.103599e-04  2.026500e+05  3.232672e-01  1.953074e+03  7.430344e-04  1.113324e-01  1.136517e-01  3.825757e-04  7.458459e-03  1.049467e-02  2.428894e-05  1.647076e-05  7.558965e-01  1.000000e+00  
2.104025e-04  2.026500e+05  3.231997e-01  1.953554e+03  7.419544e-04  1.113284e-01  1.136717e-01  3.815362e-04  7.446547e-03  1.049273e-02  2.425995e-05  1.641644e-05  7.558965e-01  1.000000e+00  
2.104450e-04  2.026500e+05  3.231326e-01  1.954033e+03  7.408773e-04  1.113245e-01  1.136916e-01  3.805012e-04  7.434670e-03  1.049078e-02  2.423106e-05  1.636244e-05  7.558965e-01  1.000000e+00  
2.104876e-04  2.026500e+05  3.230657e-01  1.954510e+03  7.398030e-04  1.113206e-01  1.137115e-01  3.794708e-04  7.422829e-03  1.048881e-02  2.420227e-05  1.630876e-05  7.558965e-01  1.000000e+00  
2.105301e-04  2.026500e+05  3.229991e-01  1.954985e+03  7.387316e-04  1.113167e-01  1.137313e-01  3.784450e-04  7.411023e-03  1.048684e-02  2.417358e-05  1.625539e-05  7.558965e-01  1.000000e+00  
2.105727e-04  2.026500e+05  3.229327e-01  1.955459e+03  7.376629e-04  1.113129e-01  1.137511e-01  3.774236e-04  7.399253e-03  1.048485e-02  2.414499e-05  1.620234e-05  7.558965e-01  1.000000e+00  
2.106367e-04  2.026500e+05  3.228334e-01  1.956168e+03  7.360622e-04  1.113072e-01  1.137807e-01  3.758970e-04  7.381630e-03  1.048184e-02  2.410221e-05  1.612319e-05  7.558965e-01  1.000000e+00  
2.107006e-04  2.026500e+05  3.227347e-01  1.956873e+03  7.344678e-04  1.113015e-01  1.138101e-01  3.743804e-04  7.364086e-03  1.047881e-02  2.405964e-05  1.604473e-05  7.558965e-01  1.000000e+00  
2.107646e-04  2.026500e+05  3.226366e-01  1.957575e+03  7.328797e-04  1.112959e-01  1.138395e-01  3.728738e-04  7.346621e-03  1.047575e-02  2.401730e-05  1.596695e-05  7.558965e-01  1.000000e+00  
2.108285e-04  2.026500e+05  3.225391e-01  1.958273e+03  7.312979e-04  1.112904e-01  1.138687e-01  3.713769e-04  7.329233e-03  1.047266e-02  2.397518e-05  1.588985e-05  7.558965e-01  1.000000e+00  
2.108925e-04  2.026500e+05  3.224421e-01  1.958968e+03  7.297222e-04  1.112849e-01  1.138977e-01  3.698897e-04  7.311923e-03  1.046954e-02  2.393327e-05  1.581342e-05  7.558965e-01  1.000000e+00  
2.109955e-04  2.026500e+05  3.222870e-01  1.960080e+03  7.271960e-04  1.112763e-01  1.139443e-01  3.675134e-04  7.284188e-03  1.046447e-02  2.386618e-05  1.569163e-05  7.558965e-01  1.000000e+00  
2.110986e-04  2.026500e+05  3.221333e-01  1.961183e+03  7.246856e-04  1.112677e-01  1.139906e-01  3.651617e-04  7.256651e-03  1.045934e-02  2.379964e-05  1.557151e-05  7.558965e-01  1.000000e+00  
2.112016e-04  2.026500e+05  3.219810e-01  1.962278e+03  7.221909e-04  1.112593e-01  1.140365e-01  3.628342e-04  7.229308e-03  1.045415e-02  2.373364e-05  1.545303e-05  7.558965e-01  1.000000e+00  
2.113047e-04  2.026500e+05  3.218301e-01  1.963363e+03  7.197118e-04  1.112511e-01  1.140821e-01  3.605307e-04  7.202159e-03  1.044889e-02  2.366816e-05  1.533617e-05  7.558965e-01  1.000000e+00  
2.115044e-04  2.026500e+05  3.215416e-01  1.965443e+03  7.149511e-04  1.112356e-01  1.141696e-01  3.561332e-04  7.150084e-03  1.043853e-02  2.354275e-05  1.511415e-05  7.558965e-01  1.000000e+00  
2.117042e-04  2.026500e+05  3.212580e-01  1.967490e+03  7.102472e-04  1.112205e-01  1.142559e-01  3.518216e-04  7.098711e-03  1.042796e-02  2.341926e-05  1.489784e-05  7.558965e-01  1.000000e+00  
2.119039e-04  2.026500e+05  3.209793e-01  1.969507e+03  7.055992e-04  1.112060e-01  1.143411e-01  3.475936e-04  7.048026e-03  1.041719e-02  2.329761e-05  1.468703e-05  7.558965e-01  1.000000e+00  
2.121036e-04  2.026500e+05  3.207053e-01  1.971494e+03  7.010061e-04  1.111920e-01  1.144252e-01  3.434468e-04  6.998013e-03  1.040622e-02  2.317778e-05  1.448153e-05  7.558965e-01  1.000000e+00  
2.123034e-04  2.026500e+05  3.204359e-01  1.973451e+03  6.964668e-04  1.111785e-01  1.145081e-01  3.393791e-04  6.948660e-03  1.039506e-02  2.305970e-05  1.428114e-05  7.558965e-01  1.000000e+00  
2.125031e-04  2.026500e+05  3.201710e-01  1.975379e+03  6.919805e-04  1.111654e-01  1.145900e-01  3.353883e-04  6.899954e-03  1.038373e-02  2.294334e-05  1.408569e-05  7.558965e-01  1.000000e+00  
2.127028e-04  2.026500e+05  3.199105e-01  1.977279e+03  6.875462e-04  1.111528e-01  1.146709e-01  3.314723e-04  6.851880e-03  1.037222e-02  2.282864e-05  1.389499e-05  7.558965e-01  1.000000e+00  
2.129026e-04  2.026500e+05  3.196542e-01  1.979152e+03  6.831630e-04  1.111406e-01  1.147507e-01  3.276292e-04  6.804428e-03  1.036055e-02  2.271557e-05  1.370889e-05  7.558965e-01  1.000000e+00  
2.131023e-04  2.026500e+05  3.194021e-01  1.980998e+03  6.788301e-04  1.111289e-01  1.148295e-01  3.238569e-04  6.757584e-03  1.034873e-02  2.260409e-05  1.352722e-05  7.558965e-01  1.000000e+00  
2.133020e-04  2.026500e+05  3.191540e-01  1.982818e+03  6.745465e-04  1.111175e-01  1.149074e-01  3.201537e-04  6.711337e-03  1.033675e-02  2.249415e-05  1.334984e-05  7.558965e-01  1.000000e+00  
2.135018e-04  2.026500e+05  3.189099e-01  1.984612e+03  6.703114e-04  1.111066e-01  1.149843e-01  3.165178e-04  6.665674e-03  1.032464e-02  2.238572e-05  1.317660e-05  7.558965e-01  1.000000e+00  
